actual,predicted,,actual_average,predicted_average
258,379.542692,,202.7541215,275.1356012
258,341.1047554,,202.7801318,275.1666601
258,258,,202.8061176,275.1585817
258,312.8453927,,202.832079,275.1763083
258,357.4688772,,202.858016,275.2149978
258,747.5004652,,202.8839286,275.4369365
258,307.436188,,202.9098168,275.4519666
258,345.0783914,,202.9356808,275.4846551
258,271.9052405,,202.9615204,275.4829754
258,206.9509166,,202.9873358,275.4508309
258,658.1813532,,203.0131271,275.6302639
258,292.2949988,,203.0388941,275.6380731
258,232.0239333,,203.064637,275.6176449
258,264.7063834,,203.0903558,275.6125366
258,266.2774532,,203.1160505,275.6081683
258,374.5817732,,203.1417212,275.6544609
258,260.4644308,,203.1673679,275.6473595
258,258,,203.1929907,275.639113
258,257.4157284,,203.2185894,275.6306014
258,381.8738807,,203.2441643,275.6802014
259,419.1515275,,203.270182,275.7471503
259,220.7341538,,203.2961754,275.7214912
259,192.8624065,,203.3221445,275.6828623
259,277.8760746,,203.3480895,275.6838843
259,355.3022422,,203.3740102,275.7209678
259,251.3394834,,203.3999069,275.709617
259,377.6560288,,203.4257794,275.757056
259,389.6352156,,203.4516279,275.8100226
259,311.31463,,203.4774523,275.8265287
259,259,,203.5032528,275.8187097
259,315.2970508,,203.5290293,275.8370461
259,218.7634352,,203.5547818,275.8105495
259,151.2147274,,203.5805104,275.7527325
259,177.5776969,,203.6062152,275.7071967
259,226.5219198,,203.6318962,275.6843941
259,302.3791366,,203.6575533,275.6967642
259,299.949842,,203.6831867,275.7079977
259,241.1114584,,203.7087963,275.6919808
259,383.9377156,,203.7343822,275.7420714
259,316.3174108,,203.7599445,275.7608389
259,245.0196787,,203.7854831,275.7466266
259,262.0214211,,203.8109982,275.7402841
259,554.8084471,,203.8364896,275.8691839
259,340.0686299,,203.8619575,275.8988236
259,317.8403964,,203.8874019,275.9181782
259,355.1989235,,203.9128229,275.9547468
260,292.0509648,,203.9386814,275.9621679
260,201.0380606,,203.9645161,275.9276406
260,260,,203.990327,275.9203041
260,198.4456756,,204.0161142,275.8846344
260,293.1996585,,204.0418776,275.8926026
260,717.9648865,,204.0676173,276.0959477
260,289.8001884,,204.0933333,276.1022485
260,215.7027056,,204.1190257,276.0744914
260,261.8188224,,204.1446945,276.0679431
260,284.4060014,,204.1703398,276.0717714
260,230.0166872,,204.1959615,276.0506355
260,493.481034,,204.2215596,276.1503742
260,197.0499308,,204.2471343,276.1141063
260,275.0091357,,204.2726856,276.1135999
260,305.2159347,,204.2982135,276.1269312
261,148.2869367,,204.3241758,276.0683964
261,263.9206508,,204.3501144,276.0628368
261,419.4303899,,204.3760293,276.1284212
261,303.5221714,,204.4019204,276.1409469
261,236.8485321,,204.4277879,276.1229888
261,419.1542306,,204.4536318,276.1883297
261,298.3340682,,204.4794521,276.1984419
261,327.7445196,,204.5052487,276.2219682
261,350.1146903,,204.5310219,276.2556784
261,362.7793853,,204.5567715,276.2951329
261,471.3685673,,204.5824977,276.3840451
261,457.7479758,,204.6082005,276.466671
261,263.4577821,,204.6338798,276.4607471
261,241.3796649,,204.6595357,276.4447794
261,196.6461248,,204.6851683,276.4084743
261,621.8571127,,204.7107776,276.5655678
261,253.832629,,204.7363636,276.5552347
261,445.3223164,,204.7619264,276.6319121
261,245.2297502,,204.7874659,276.6176514
261,538.5842774,,204.8129823,276.736565
261,418.3127957,,204.8384755,276.800801
261,714.1514399,,204.8639456,276.999146
262,326.7852053,,204.8898459,277.0217144
262,354.3923684,,204.9157227,277.0567714
262,262,,204.9415761,277.0499522
262,247.3000742,,204.9674061,277.0364846
262,321.4914409,,204.9932127,277.0566
262,280.8492996,,205.0189959,277.0583153
262,212.8927078,,205.0447559,277.0293074
262,262,,205.0704925,277.022516
262,303.0342643,,205.096206,277.0342648
262,403.0626607,,205.1218962,277.0911625
262,298.5104737,,205.1475632,277.1008282
262,334.7454593,,205.173207,277.1268294
262,517.9974648,,205.1988278,277.2354275
262,343.0820648,,205.2244254,277.2651015
262,262.1176562,,205.25,277.2582784
262,323.4165362,,205.2755516,277.279061
262,288.9188318,,205.3010801,277.2842994
262,198.0844288,,205.3265857,277.248672
262,183.2046956,,205.3520683,277.206386
262,304.3586811,,205.3775281,277.2185893
262,409.189526,,205.402965,277.2778754
262,347.6662056,,205.428379,277.3094822
262,189.2857937,,205.4537702,277.2699743
262,407.3265431,,205.4791386,277.3283218
262,279.7284344,,205.5044843,277.329398
262,460.8559568,,205.5298073,277.4116601
262,235.434622,,205.5551075,277.3928531
262,380.8754461,,205.5803851,277.4391956
263,415.6090259,,205.6060877,277.5010442
263,250.3167991,,205.6317673,277.4888812
263,402.081968,,205.657424,277.5446026
263,316.1826793,,205.6830577,277.5618749
263,270.7163751,,205.7086685,277.5588161
263,321.2344779,,205.7342564,277.5783229
263,351.8416774,,205.7598214,277.6114762
263,267.6417112,,205.7853637,277.6070274
263,246.8432461,,205.8108831,277.5933058
263,332.907052,,205.8363798,277.6179664
263,267.236934,,205.8618538,277.6133403
263,497.2377389,,205.8873051,277.7111685
263,225.0128168,,205.9127337,277.6877053
263,159.4715422,,205.9381397,277.6350947
263,355.0687004,,205.9635231,277.6695402
263,434.7283584,,205.9888839,277.7393752
263,256.5091559,,206.0142222,277.7299395
263,370.4465451,,206.039538,277.7711286
263,328.8800424,,206.0648313,277.7938235
263,331.6746367,,206.0901021,277.8177386
263,566.2445304,,206.1153505,277.9457008
263,285.5326853,,206.1405765,277.9490654
263,407.8179003,,206.1657801,278.0066313
263,568.0812614,,206.1909615,278.1351535
263,497.6491295,,206.2161205,278.2323696
264,296.9423067,,206.2416999,278.240652
264,286.545911,,206.2672566,278.2443269
264,284.2977312,,206.2927908,278.2470042
264,447.7376085,,206.3183024,278.3219338
264,481.4848752,,206.3437914,278.4117097
264,528.8248205,,206.369258,278.5223162
264,180.914273,,206.394702,278.4792222
264,393.9319898,,206.4201236,278.5301722
264,753.2561464,,206.4455227,278.7395793
264,200.009571,,206.4708995,278.7048659
264,264,,206.4962539,278.6983851
264,324.4310329,,206.5215859,278.7185317
264,252.0740479,,206.5468956,278.7067992
264,462.2981466,,206.5721831,278.7876052
264,246.2691377,,206.5974483,278.7732988
264,477.4628591,,206.6226913,278.8606733
264,290.4520524,,206.6479121,278.8657684
264,616.8864584,,206.6731107,279.0142837
264,259.380574,,206.6982872,279.005661
264,260.8525353,,206.7234416,278.9976922
264,361.0522,,206.7485739,279.0336968
264,294.9809422,,206.7736842,279.0406912
265,216.2900629,,206.7992109,279.013181
265,412.3508727,,206.8247152,279.0716112
265,272.79108,,206.8501971,279.0688602
265,324.7334714,,206.8756567,279.0888535
265,323.9599936,,206.9010941,279.1084907
265,242.8325095,,206.9265092,279.092622
265,204.5512686,,206.9519021,279.0600285
265,469.3382462,,206.9772727,279.143192
265,346.5052674,,207.0026212,279.1726206
265,418.5915795,,207.0279476,279.2335023
265,196.7177736,,207.0532519,279.1974849
265,390.2913808,,207.078534,279.2459552
265,225.8131033,,207.1037942,279.2226526
265,564.2416792,,207.1290323,279.3468981
265,324.0463702,,207.1542484,279.366375
265,605.1512024,,207.1794425,279.5082673
265,233.3526936,,207.2046147,279.4881735
265,328.6403784,,207.229765,279.5095626
265,216.6860304,,207.2548934,279.4822361
265,340.84517,,207.28,279.5089157
265,209.5383425,,207.3050847,279.4785069
265,223.6061458,,207.3301477,279.4542357
265,232.2890967,,207.3551889,279.4337558
265,403.9812701,,207.3802083,279.4878129
265,227.3588923,,207.4052061,279.4651973
266,428.1485679,,207.4306158,279.529674
266,253.0036152,,207.4560035,279.518176
266,414.3441922,,207.4813692,279.5765928
266,487.2553842,,207.5067129,279.666536
266,631.61083,,207.5320346,279.8188928
266,228.2432668,,207.5573345,279.7965753
266,511.0720322,,207.5826125,279.896608
266,265.673643,,207.6078686,279.8904588
266,310.5656123,,207.6331029,279.9037152
266,571.6900434,,207.6583153,280.0297568
266,425.9981467,,207.683506,280.0927829
266,323.3513834,,207.708675,280.1114529
266,542.819401,,207.7338223,280.2247868
266,218.6937912,,207.7589478,280.1982534
266,376.0633573,,207.7840517,280.2395746
266,197.6393341,,207.809134,280.2039864
266,245.6276541,,207.8341947,280.1890956
266,287.2243543,,207.8592337,280.1921241
266,264.1868837,,207.8842513,280.1852372
266,337.6062978,,207.9092473,280.2099344
266,366.9535641,,207.9342218,280.2472275
266,518.9653827,,207.9591749,280.3498137
266,395.4932635,,207.9841065,280.399274
266,280.2367768,,208.0090167,280.3992042
266,636.8302167,,208.0339056,280.5521789
266,266,,208.0587731,280.545936
266,227.0801728,,208.0836192,280.523009
266,346.5519837,,208.1084441,280.5513111
266,436.5293055,,208.1332476,280.6181398
266,264.176305,,208.15803,280.6110983
266,248.5939916,,208.1827911,280.5973923
267,331.5599241,,208.2079589,280.6191992
267,416.479813,,208.2331052,280.6773089
267,215.1978125,,208.25823,280.6493143
267,267,,208.2833333,280.6434812
267,288.2863313,,208.3084152,280.646746
267,228.7963594,,208.3334757,280.6246066
267,277.7406816,,208.3585147,280.6233758
267,242.9711126,,208.3835324,280.6073125
267,285.1462683,,208.4085288,280.6092481
267,336.7300638,,208.4335038,280.63317
267,210.406582,,208.4584576,280.6032482
267,267,,208.4833901,280.5974546
267,251.6542885,,208.5083014,280.5851331
267,394.5952746,,208.5331915,280.6336481
267,300.8057755,,208.5580604,280.6422283
267,498.8107637,,208.5829082,280.7349871
267,355.788429,,208.6077348,280.766884
267,331.6699597,,208.6325404,280.7885081
267,251.6536677,,208.6573248,280.7761366
267,248.4000213,,208.6820883,280.7623946
267,315.5456636,,208.7068307,280.777152
267,281.0762608,,208.7315522,280.7772789
267,360.0191518,,208.7562526,280.8108702
267,128.3640691,,208.7809322,280.7462741
267,407.2853751,,208.8055909,280.7998696
267,317.869444,,208.8302286,280.8155638
268,259.6524106,,208.8552687,280.8066077
268,559.4120377,,208.8802876,280.9244611
268,216.0168949,,208.9052854,280.897016
268,350.4641057,,208.930262,280.9264189
268,271.2973924,,208.9552176,280.9223508
268,244.2771335,,208.980152,280.9068757
268,627.4268409,,209.0050654,281.0531483
268,268,,209.0299578,281.0476407
268,137.473425,,209.0548292,280.9870864
268,215.1866443,,209.0796796,280.9593459
268,233.0587253,,209.1045091,280.9391602
268,268,,209.1293176,280.9337099
268,280.7184143,,209.1541053,280.9336192
268,331.2587862,,209.1788721,280.9547998
268,304.7682832,,209.203618,280.9648181
268,284.2087872,,209.2283431,280.9661823
268,231.6074917,,209.2530475,280.9454346
268,461.704787,,209.2777311,281.0213839
268,250.1017307,,209.302394,281.0083979
268,313.6133494,,209.3270361,281.022086
268,354.6066898,,209.3516576,281.052965
268,357.7486739,,209.3762584,281.085136
268,239.863896,,209.4008386,281.0678525
268,252.3346149,,209.4253982,281.05581
268,173.2477971,,209.4499372,281.0106454
268,334.6870383,,209.4744556,281.0331229
268,438.1804958,,209.4989535,281.0989025
268,352.7017931,,209.523431,281.1288619
268,416.3437427,,209.5478879,281.1854135
268,353.7377179,,209.5723244,281.2157447
268,277.3170608,,209.5967405,281.2141155
268,341.8443384,,209.6211362,281.2394414
268,361.5545136,,209.6455115,281.2729759
269,269,,209.6702838,281.2678536
269,220.0017408,,209.6950355,281.2422941
269,642.7333086,,209.7197665,281.393041
269,285.7286231,,209.7444769,281.3948482
269,379.1030272,,209.7691667,281.43556
269,426.7203484,,209.7938359,281.4960701
269,375.8742611,,209.8184846,281.5353616
269,484.6634246,,209.8431128,281.6198926
269,412.3572772,,209.8677205,281.6742759
269,298.5543939,,209.8923077,281.6812946
269,238.7529859,,209.9168745,281.6634525
269,318.8764537,,209.9414209,281.6789128
269,296.365219,,209.9659468,281.6850117
269,484.480997,,209.9904525,281.7691944
269,247.2242447,,210.0149378,281.7548604
269,222.9714292,,210.0394027,281.730479
269,343.8523434,,210.0638474,281.7562344
269,378.904171,,210.0882719,281.7964946
269,284.2171293,,210.1126761,281.7974973
269,345.6611216,,210.13706,281.8239419
269,250.0298106,,210.1614238,281.8107821
269,332.8601972,,210.1857675,281.8319031
269,583.027729,,210.210091,281.9564671
269,317.0529268,,210.2343944,281.9709758
269,328.3524692,,210.2586777,281.9901417
270,299.2175185,,210.283354,281.9972575
270,279.7906127,,210.3080099,281.9963464
270,248.1768818,,210.3326455,281.9823887
270,394.4661072,,210.3572607,282.0287929
270,262.4089347,,210.3818557,282.0207022
270,342.0348265,,210.4064303,282.0454401
270,353.0191414,,210.4309848,282.0746835
270,323.5742681,,210.4555189,282.0917756
270,206.6005273,,210.4800329,282.0606964
270,316.4847437,,210.5045267,282.0748627
270,247.9943869,,210.5290004,282.0608436
270,229.6099219,,210.5534539,282.0392766
270,382.4951364,,210.5778874,282.0805655
270,337.1280891,,210.6023007,282.1031816
270,307.3790923,,210.626694,282.1135618
270,507.9828379,,210.6510673,282.2062832
270,542.3783286,,210.6754206,282.3130423
270,211.4113701,,210.6997539,282.2839604
270,411.694468,,210.7240672,282.3370193
270,434.5161424,,210.7483607,282.3993878
270,262.5501607,,210.7726342,282.3912562
270,234.7090365,,210.7968878,282.3717303
270,312.0012738,,210.8211216,282.3838586
270,274.6286814,,210.8453355,282.3806855
270,360.8246554,,210.8695297,282.4127689
270,328.010943,,210.893704,282.4314108
270,236.8175775,,210.9178586,282.4127701
271,252.0222561,,210.942402,282.4003557
271,271,,210.9669253,282.3957006
271,309.2353912,,210.9914286,282.4066556
271,271,,211.0159119,282.4020017
271,247.1281645,,211.0403752,282.387616
271,434.6320014,,211.0648186,282.4496805
271,302.4372485,,211.0892421,282.4578254
271,210.4312761,,211.1136456,282.4284867
271,356.2797924,,211.1380293,282.4585565
271,195.1496677,,211.1623932,282.4230217
271,317.8296531,,211.1867372,282.4374263
271,197.2656927,,211.2110614,282.4027896
271,298.574271,,211.2353659,282.4093634
272,358.4283082,,211.2600569,282.4402528
272,366.6285931,,211.2847279,282.4744479
272,331.2356249,,211.3093788,282.4942454
272,462.2901909,,211.3340097,282.5672145
272,268.2612512,,211.3586207,282.5614109
272,197.8074243,,211.3832117,282.5270419
272,246.4411699,,211.4077827,282.5124145
272,365.2740869,,211.4323339,282.5459484
272,209.6599386,,211.4568651,282.5164279
272,301.8681259,,211.4813765,282.5242626
272,452.6871895,,211.5058681,282.5931266
272,241.6377212,,211.5303398,282.5765589
272,308.0585516,,211.5547918,282.586863
272,357.8040784,,211.5792239,282.617266
272,314.074876,,211.6036364,282.6299762
272,297.9222073,,211.6280291,282.6361524
272,429.8833238,,211.6524021,282.6955981
272,203.5792545,,211.6767554,282.6636706
272,240.9731623,,211.7010891,282.6468532
272,466.3255936,,211.7254032,282.7209172
272,199.1009337,,211.7496977,282.687213
272,554.7187802,,211.7739726,282.7968148
272,428.9825108,,211.798228,282.8556894
272,192.0176968,,211.8224638,282.8191202
272,298.6275839,,211.8466801,282.8254817
272,380.2766019,,211.8708769,282.8646817
272,480.4768396,,211.8950543,282.9441397
272,454.9583458,,211.9192122,283.0132773
272,190.3595759,,211.9433507,282.976052
272,509.0072616,,211.9674699,283.0668276
273,191.7000454,,211.9919711,283.0301488
273,625.5384824,,212.0164526,283.167592
273,288.2357857,,212.0409146,283.169625
273,282.1562194,,212.0653569,283.1692186
273,245.6776416,,212.0897796,283.1541919
273,286.5246911,,212.1141827,283.1555423
273,229.0196094,,212.1385663,283.1338619
273,329.6602787,,212.1629303,283.1524874
273,281.1698676,,212.1872749,283.151694
273,340.5737038,,212.2116,283.1746628
273,309.8316216,,212.2359056,283.1853213
273,254.2494121,,212.2601918,283.1737562
273,352.7657535,,212.2844586,283.2015597
273,166.1621992,,212.3087061,283.1548187
273,238.3109128,,212.3329341,283.1369169
273,175.6597726,,212.3571429,283.094029
273,273,,212.3813323,283.0900027
273,270.7574309,,212.4055024,283.0850854
273,304.6863004,,212.4296532,283.0936949
273,309.0693773,,212.4537849,283.1040438
273,196.1780985,,212.4778973,283.0694257
273,354.8272779,,212.5019904,283.0979917
273,373.5161417,,212.5260645,283.1339719
273,282.7661974,,212.5501193,283.1338256
273,498.2389425,,212.5741551,283.2193545
273,273,,212.5981717,283.2152927
273,278.1219797,,212.6221692,283.2132692
274,242.6515981,,212.6465449,283.1971605
274,280.596957,,212.6709012,283.1961282
274,274,,212.6952381,283.192479
274,396.6250042,,212.7195557,283.237474
274,334.9256234,,212.7438541,283.2579689
274,301.8334032,,212.7681332,283.2653314
274,341.3301243,,212.792393,283.2883364
274,350.5822372,,212.8166337,283.3149875
274,237.9648975,,212.8408551,283.2970342
274,196.6890398,,212.8650574,283.2627611
274,390.4640268,,212.8892405,283.3051667
274,321.0649342,,212.9134045,283.3200974
274,322.7253785,,212.9375494,283.3356726
274,357.6988896,,212.9616752,283.3650536
274,247.7172923,,212.985782,283.3509747
274,605.5731545,,213.0098697,283.4781844
274,203.3571582,,213.0339384,283.446566
274,191.2172985,,213.0579882,283.4101836
274,385.2544743,,213.0820189,283.450343
274,414.8525477,,213.1060307,283.5021374
274,315.1761324,,213.1300236,283.5146173
274,268.259506,,213.1539976,283.508609
274,296.6877624,,213.1779528,283.5137976
274,245.7329357,,213.201889,283.4989291
274,433.233853,,213.2258065,283.5578335
275,407.9761543,,213.2500983,283.6067593
275,601.618663,,213.2743711,283.731764
275,381.8893177,,213.2986248,283.7703327
275,343.8894561,,213.3228594,283.7939459
275,357.1239758,,213.347075,283.8227367
275,279.4292466,,213.3712716,283.8210124
275,362.8736366,,213.3954492,283.8520256
275,439.7668151,,213.4196078,283.9131686
275,299.9939766,,213.4437475,283.9194723
275,399.1554583,,213.4678683,283.9646275
275,372.7616623,,213.4919702,283.999409
275,212.9988926,,213.5160532,283.9716092
275,298.5875891,,213.5401174,283.9773298
275,408.7027989,,213.5641628,284.0261269
275,266.0042226,,213.5881893,284.0190788
275,301.5397282,,213.612197,284.0259282
275,255.3779952,,213.636186,284.0147332
275,288.7735033,,213.6601563,284.0165921
275,275,,213.6841078,284.0130714
275,433.3882518,,213.7080406,284.0713755
275,194.3617539,,213.7319547,284.0363737
275,226.6225342,,213.7558502,284.0139814
275,592.5628389,,213.7797271,284.1342734
275,302.4853438,,213.8035853,284.141425
275,402.8217923,,213.827425,284.1876581
275,882.2371451,,213.8512461,284.4205434
275,231.9107135,,213.8750487,284.4001036
275,441.6841686,,213.8988327,284.4613036
275,325.7106585,,213.9225982,284.4773477
275,296.1083826,,213.9463453,284.4818699
275,361.1573443,,213.9700738,284.5116699
275,312.3929069,,213.993784,284.5225018
275,296.0737235,,214.0174757,284.5269877
276,217.727652,,214.0415373,284.5010563
276,292.2956043,,214.0655801,284.504081
276,257.0908827,,214.0896043,284.4934474
276,343.210908,,214.1136099,284.516215
276,770.725903,,214.1375969,284.7046683
276,700.9725726,,214.1615653,284.86595
276,305.117271,,214.1855151,284.8737932
276,335.5112427,,214.2094464,284.8933974
276,250.2107222,,214.2333591,284.8799753
276,467.6175469,,214.2572534,284.9506668
276,300.0287573,,214.2811292,284.9564975
276,413.2275237,,214.3049865,285.0060804
276,266.8466648,,214.3288253,284.9990636
276,267.0871422,,214.3526458,284.9921451
276,313.343339,,214.3764479,285.0030915
276,251.9048956,,214.4002316,284.9903172
276,276,,214.4239969,284.9868488
276,351.4956909,,214.4477439,285.0124981
276,366.6206869,,214.4714726,285.0439585
276,291.7980613,,214.495183,285.0465612
276,250.2983483,,214.5188752,285.033176
276,412.1424826,,214.5425491,285.0821206
276,282.3809142,,214.5662048,285.0810809
276,219.0775713,,214.5898422,285.0556852
276,352.7121302,,214.6134615,285.0817069
276,279.6381213,,214.6370627,285.079614
276,276,,214.6606457,285.0761245
276,273.5161275,,214.6842105,285.0716835
276,276.045613,,214.7077573,285.0682173
276,370.3886017,,214.731286,285.1009698
276,335.2539322,,214.7547966,285.120215
276,266.3899548,,214.7782892,285.1130304
276,395.9471753,,214.8017638,285.1555281
277,426.8336068,,214.8256037,285.2098317
277,249.8066674,,214.8494253,285.1962673
277,339.4101335,,214.8732286,285.2170309
277,277,,214.8970138,285.2138851
277,285.3782099,,214.9207807,285.213948
277,403.2098945,,214.9445295,285.259088
277,248.6115867,,214.96826,285.2450736
277,312.3625459,,214.9919725,285.2554396
277,459.812261,,215.0156668,285.3221407
277,608.1833394,,215.039343,285.4454643
277,231.7300073,,215.0630011,285.4249544
277,248.3991477,,215.0866412,285.4108224
277,197.0378612,,215.1102633,285.3771052
277,452.2218555,,215.1338673,285.4407378
277,280.5345563,,215.1574533,285.4388674
277,334.1247453,,215.1810213,285.4574214
277,320.9649203,,215.2045714,285.4709481
277,268.8866176,,215.2281036,285.4646327
277,221.6781998,,215.2516178,285.4403516
277,277,,215.2751142,285.4371399
277,300.1810503,,215.2985926,285.442748
277,383.2625389,,215.3220532,285.4799419
278,210.8124665,,215.3458761,285.451562
278,284.3759531,,215.3696809,285.4511533
278,482.4437189,,215.3934675,285.5259701
278,541.3825924,,215.4172361,285.6231063
278,211.5983425,,215.4409867,285.5950134
278,294.3004222,,215.4647193,285.5983159
278,278,,215.4884338,285.5954344
278,318.4661053,,215.5121304,285.6078949
278,318.6840043,,215.535809,285.6204285
278,452.6823772,,215.5594697,285.6837095
278,278,,215.5831125,285.6808001
278,333.4390997,,215.6067373,285.6988767
278,391.0793395,,215.6303443,285.7387482
278,278,,215.6539334,285.7358213
278,337.3067884,,215.6775047,285.7553188
278,342.7048741,,215.7010582,285.7768417
278,170.4730951,,215.7245939,285.7332816
278,420.567315,,215.7481118,285.7842008
278,336.1774317,,215.7716119,285.8032243
278,513.6778013,,215.7950943,285.8892147
278,369.1539909,,215.818559,285.9206235
278,247.0634553,,215.842006,285.9059715
278,301.3449571,,215.8654354,285.9117909
278,207.6961323,,215.888847,285.88232
279,413.4241118,,215.9126177,285.9303584
279,173.1294394,,215.9363705,285.8878882
279,353.0444412,,215.9601054,285.9131635
279,342.252974,,215.9838224,285.9343598
279,279,,216.0075216,285.9317519
279,255.1968524,,216.031203,285.9201975
279,164.1312393,,216.0548666,285.8744293
279,183.7944467,,216.0785124,285.8360822
279,256.3566778,,216.1021404,285.8250122
279,374.780498,,216.1257508,285.8584039
279,279,,216.1493433,285.8558304
279,329.16194,,216.1729182,285.8720743
279,410.9280575,,216.1964754,285.9189644
279,349.4228976,,216.220015,285.9427665
279,238.0315241,,216.2435369,285.9248155
279,221.0633247,,216.2670412,285.9005228
279,454.8192208,,216.2905279,285.9637645
279,359.255111,,216.313997,285.9911939
279,427.9996628,,216.3374486,286.0443209
279,468.9162085,,216.3608826,286.1127098
279,338.472866,,216.3842991,286.1322837
279,279,,216.4076981,286.1296184
279,287.6485584,,216.4310796,286.1301858
280,362.8310363,,216.454817,286.1588269
280,278.8588624,,216.4785368,286.156102
280,628.1379378,,216.5022388,286.2837072
280,420.4144617,,216.5259232,286.3337373
280,496.9038569,,216.5495899,286.4122497
280,303.9753135,,216.5732389,286.4187957
280,280,,216.5968703,286.4164042
280,312.9839039,,216.6204842,286.426299
280,333.3825511,,216.6440804,286.4437809
280,400.348628,,216.6676591,286.4861719
280,397.8025504,,216.6912202,286.5275843
280,303.8359155,,216.7147639,286.534021
280,191.4797263,,216.73829,286.4986848
280,661.2185695,,216.7617986,286.6379341
280,301.5123789,,216.7852897,286.6434596
280,236.6234946,,216.8087635,286.6248855
280,292.6692176,,216.8322197,286.6271291
280,251.7190679,,216.8556586,286.6141762
280,280.08616,,216.8790801,286.6117549
280,247.3328873,,216.9024842,286.5971909
280,280,,216.925871,286.5947457
280,184.6341396,,216.9492405,286.5569685
280,231.15497,,216.9725926,286.5364493
280,248.3522423,,216.9959274,286.5223122
280,329.0169514,,217.019245,286.5380393
280,340.6898495,,217.0425453,286.5580733
280,227.0042711,,217.0658284,286.536049
280,280,,217.0890943,286.5336327
280,313.2963709,,217.1123429,286.5435228
281,360.1376931,,217.1359438,286.5707094
281,260.7604052,,217.1595273,286.5611783
281,299.7402977,,217.1830934,286.5660432
281,232.6647845,,217.2066421,286.5461535
281,244.1637827,,217.2301734,286.53052
281,281,,217.2536873,286.5284807
281,443.6975534,,217.2771839,286.5864126
281,456.37018,,217.3006632,286.6489711
281,219.9497252,,217.3241252,286.6244041
281,437.404409,,217.34757,286.6799196
281,328.5914213,,217.3709974,286.6953452
281,211.9825544,,217.3944077,286.6678571
281,334.4251044,,217.4178007,286.6854214
281,598.5099403,,217.4411765,286.8000627
281,419.653426,,217.4645351,286.8488879
281,281,,217.4878766,286.8467392
281,195.7754698,,217.5112009,286.813294
281,268.7233015,,217.5345081,286.806653
281,503.2700817,,217.5577982,286.8860891
281,255.2138206,,217.5810712,286.8744705
281,322.2867274,,217.6043271,286.8874563
281,227.4628775,,217.627566,286.8656731
281,734.1662736,,217.6507878,287.0295796
281,527.0005337,,217.6739927,287.117481
281,278.8289849,,217.6971805,287.114446
281,350.7799904,,217.7203514,287.1377497
281,342.2425416,,217.7435053,287.1579124
282,410.3788268,,217.767008,287.2029823
282,313.3947701,,217.7904936,287.2125588
282,297.9354194,,217.813962,287.2164779
282,272.0051672,,217.8374132,287.2109203
282,289.7864641,,217.8608473,287.211861
282,394.2773348,,217.8842643,287.2509502
282,214.7609926,,217.9076642,287.224494
282,400.1062916,,217.9310471,287.2656767
282,298.5017108,,217.9544128,287.2697745
282,339.9476709,,217.9777616,287.288979
282,470.2880289,,218.0010933,287.3556696
282,270.2608019,,218.024408,287.3494419
282,321.9038307,,218.0477058,287.3620255
282,508.1375531,,218.0709865,287.4423952
282,324.8933141,,218.0942504,287.4560236
282,259.402918,,218.1174973,287.4458187
282,427.3375665,,218.1407273,287.4966885
282,275.0225379,,218.1639404,287.4921541
282,216.9308161,,218.1871366,287.466514
282,285.6262915,,218.210316,287.4658456
282,431.6546719,,218.2334786,287.5182018
282,341.7400153,,218.2566243,287.537883
282,352.2116896,,218.2797533,287.5613495
282,551.240563,,218.3028654,287.6569894
282,282,,218.3259608,287.6549383
282,371.170696,,218.3490395,287.6852086
282,431.0253842,,218.3721014,287.7371435
282,241.1295832,,218.3951467,287.7202628
282,202.6372475,,218.4181752,287.6894579
282,338.4673339,,218.4411871,287.7078357
283,194.8864833,,218.4645441,287.6742535
283,283,,218.4878843,287.672563
283,311.6289743,,218.5112075,287.681224
283,312.4807811,,218.5345139,287.6901866
283,335.1729548,,218.5578035,287.7073408
283,368.5820966,,218.5810762,287.736548
283,313.7118668,,218.6043321,287.7459254
283,458.8115757,,218.6275713,287.8076596
283,623.9530479,,218.6507937,287.9289242
283,282.7023171,,218.6739993,287.9270394
283,312.7887235,,218.6971882,287.9360018
283,213.4071623,,218.7203604,287.9091445
283,235.767336,,218.7435159,287.8903615
283,296.658681,,218.7666547,287.893519
283,374.8805491,,218.7897768,287.9248318
283,465.8773622,,218.8128823,287.9888665
283,283,,218.8359712,287.987072
283,283.8302327,,218.8590435,287.9855772
283,261.556827,,218.8820992,287.9760773
283,314.483853,,218.9051383,287.9856022
283,504.93732,,218.9281609,288.0635303
283,311.8416286,,218.951167,288.0720682
283,355.96396,,218.9741565,288.0964371
283,318.0126315,,218.9971295,288.1071713
283,235.0774952,,219.0200861,288.0881506
283,345.3678707,,219.0430262,288.1086884
284,418.4510099,,219.0663082,288.1554061
284,378.9717312,,219.0895736,288.187945
284,278.3686337,,219.1128223,288.1844281
284,286.4606472,,219.1360544,288.1838109
284,181.0314096,,219.1592699,288.14546
284,388.6223872,,219.1824687,288.1814088
284,371.6593651,,219.2056509,288.211265
284,301.7176967,,219.2288166,288.2160939
284,292.6599073,,219.2519657,288.2176822
284,339.2981717,,219.2750982,288.2359317
284,340.6921647,,219.2982143,288.2546661
284,271.9341546,,219.3213138,288.2488394
284,284,,219.3443969,288.247323
284,250.149783,,219.3674634,288.2337313
284,333.5705512,,219.3905136,288.2499
284,385.6819457,,219.4135472,288.2846351
